"-0.63825","0.023058","-1"
"0.9295","0.094568","1"
"0.10872","-0.61237","-1"
"-0.46092","0.85902","1"
"-0.79399","-0.6328","-1"
"-0.51385","0.48931","1"
"-0.51215","-0.17709","-1"
"-0.23147","-0.58242","-1"
"0.04416","-0.43951","-1"
"-0.16616","-0.47083","-1"
"0.10719","-0.45857","-1"
"0.58463","-0.93622","-1"
"0.36125","0.74517","1"
"0.98358","0.59352","1"
"0.30135","0.070199","1"
"-0.4252","-0.80315","-1"
"0.17978","0.82863","1"
"-0.25757","-0.4317","-1"
"-0.55453","-0.89373","-1"
"0.79647","-0.60117","1"
"0.42854","0.46271","1"
"-0.54215","0.37674","1"
"0.52416","-0.29989","1"
"-0.50884","-0.5536","-1"
"-0.50638","0.46173","1"
"0.60873","0.55365","1"
"-0.67518","-0.30565","-1"
"-0.9386","-0.93003","-1"
"-0.04","-0.95189","-1"
"0.75371","0.35672","1"
"-0.54226","-0.77829","-1"
"0.16907","0.1576","1"
"0.48576","0.54548","1"
"-0.32031","0.8037","1"
"0.71883","0.40703","1"
"0.83887","0.21563","1"
"0.1748","0.69758","1"
"-0.69854","-0.32913","-1"
"0.61592","-0.95458","-1"
"0.93012","-0.30693","1"
